Date,retorno_estrategia,retorno_filtrado,regime
2012-12-07,-0.0082003914703856,-0.0082003914703856,0
2012-12-10,-0.0044366875828167,-0.0044366875828167,0
2012-12-11,0.00249402741524,0.00249402741524,0
2012-12-12,0.0057740991827914,0.0057740991827914,0
2012-12-13,0.0041076101641085,0.0041076101641085,0
2012-12-14,0.0009151741165567,0.0009151741165567,0
2012-12-17,0.0066397813111627,0.0066397813111627,0
2012-12-18,-7.895767899669292e-05,-7.895767899669292e-05,0
2012-12-19,-0.0050150872193668,-0.0050150872193668,0
2012-12-20,-0.0011900064672989,-0.0011900064672989,0
2012-12-21,0.0016928992825085,0.0016928992825085,0
2012-12-24,-0.004213894903889,-0.004213894903889,0
2012-12-25,-0.0001186556103699,-0.0001186556103699,0
2012-12-26,0.0,0.0,0
2012-12-27,-0.0034328757995704,-0.0034328757995704,0
2012-12-28,-0.0018533322975444,-0.0018533322975444,0
2012-12-31,0.0017078663728159,0.0017078663728159,0
2013-01-01,0.0019953765392593,0.0019953765392593,0
2013-01-02,0.0002639847707948,0.0002639847707948,0
2013-01-03,0.0011871216201709,0.0011871216201709,0
2013-01-04,-0.011403246248573,-0.011403246248573,0
2013-01-07,0.0026622341079405,0.0026622341079405,0
2013-01-08,0.004400356419408,0.004400356419408,0
2013-01-09,-0.0032628667624201,-0.0032628667624201,0
2013-01-10,-0.0021039497190686,-0.0021039497190686,0
2013-01-11,0.0165858164277282,0.0165858164277282,1
2013-01-14,-0.0066720302512653,-0.0066720302512653,1
2013-01-15,-0.001189955688718,-0.001189955688718,1
2013-01-16,-0.0052038452318998,-0.0052038452318998,1
2013-01-17,-0.0013298913070807,-0.0013298913070807,1
2013-01-18,0.0061324875816171,0.0061324875816171,1
2013-01-21,-0.0039371499292233,-0.0039371499292233,1
2013-01-22,-0.0006391188095335,-0.0006391188095335,1
2013-01-23,0.0001863436607828,0.0001863436607828,1
2013-01-24,-0.0004126711965622,-0.0004126711965622,1
2013-01-25,0.0045618765964304,0.0045618765964304,1
2013-01-28,0.007205266662089,0.007205266662089,1
2013-01-29,-0.0014667117329915,-0.0014667117329915,1
2013-01-30,0.0033672400333745,0.0033672400333745,1
2013-01-31,-0.005669026242172,-0.005669026242172,1
2013-02-01,-0.0031391697187494,-0.0031391697187494,1
2013-02-04,-0.0027668590739764,-0.0027668590739764,1
2013-02-05,-0.0100898897905957,-0.0100898897905957,1
2013-02-06,-0.0051476427709565,-0.0051476427709565,1
2013-02-07,0.0042419638290927,0.0042419638290927,1
2013-02-08,0.0099981658085513,0.0099981658085513,1
2013-02-11,0.0015786369380713,0.0015786369380713,1
2013-02-12,-0.0026369420998443,-0.0026369420998443,1
2013-02-13,-0.0036121084503193,-0.0036121084503193,1
2013-02-14,0.0005647434735789,0.0005647434735789,1
2013-02-15,0.0068333409279211,0.0068333409279211,1
2013-02-18,0.0006674703230669,0.0006674703230669,1
2013-02-19,-0.0002402834820688,-0.0002402834820688,1
2013-02-20,-0.0036370312574096,-0.0036370312574096,1
2013-02-21,0.0092006642716039,0.0092006642716039,1
2013-02-22,0.0059551867332724,0.0059551867332724,1
2013-02-25,-0.0001188015142041,-0.0001188015142041,1
2013-02-26,0.0099658962100807,0.0099658962100807,1
2013-02-27,-6.532770422518989e-05,-6.532770422518989e-05,1
2013-02-28,-0.0064886509332495,-0.0064886509332495,1
2013-03-01,-0.0069458519529694,-0.0069458519529694,1
2013-03-04,0.0032987651510001,0.0032987651510001,1
2013-03-05,-0.0014720743721258,-0.0014720743721258,1
2013-03-06,-0.0009520424019637,-0.0009520424019637,1
2013-03-07,0.0053745988191833,0.0053745988191833,1
2013-03-08,-0.0101749071191758,-0.0101749071191758,1
2013-03-11,0.0094478053405052,0.0094478053405052,1
2013-03-12,-0.003434709688479,-0.003434709688479,1
2013-03-13,-0.0002605384763194,-0.0002605384763194,1
2013-03-14,0.0054575167043275,0.0054575167043275,1
2013-03-15,0.0041554541678629,0.0041554541678629,1
2013-03-18,-0.00923507698773,-0.00923507698773,1
2013-03-19,-0.0040436039551592,-0.0040436039551592,1
2013-03-20,0.0062844400593503,0.0062844400593503,1
2013-03-21,-0.0060255438867353,-0.0060255438867353,1
2013-03-22,0.0028431453016186,0.0028431453016186,1
2013-03-25,-0.0091917363508726,-0.0091917363508726,1
2013-03-26,0.0127985596529254,0.0127985596529254,1
2013-03-27,-0.0001285792032281,-0.0001285792032281,1
2013-03-28,-0.0064094619706589,-0.0064094619706589,1
2013-03-29,0.0029688425843481,0.0029688425843481,1
2013-04-01,-0.0007942122216494,-0.0007942122216494,1
2013-04-02,0.0034635721258691,0.0034635721258691,1
2013-04-03,-0.002310380161702,-0.002310380161702,1
2013-04-04,0.002310380161702,0.002310380161702,1
2013-04-05,0.0060577765255676,0.0060577765255676,1
2013-04-08,0.0049248745415072,0.0049248745415072,1
2013-04-09,0.0028624295571095,0.0028624295571095,1
2013-04-10,-0.0039033371703686,-0.0039033371703686,1
2013-04-11,0.0019079428869484,0.0019079428869484,1
2013-04-12,-0.0045405123233505,-0.0045405123233505,1
2013-04-15,0.0011796306732325,0.0011796306732325,1
2013-04-16,0.0034130214430324,0.0034130214430324,1
2013-04-17,-0.0094568857132219,-0.0094568857132219,1
2013-04-18,0.0109701234945059,0.0109701234945059,1
2013-04-19,-0.0013957078225384,-0.0013957078225384,1
2013-04-22,0.0001957842828732,0.0001957842828732,1
2013-04-23,0.000457076470405,0.000457076470405,1
2013-04-24,-0.0051590804496834,-0.0051590804496834,1
2013-04-25,0.0017688081813765,0.0017688081813765,1
2013-04-26,0.0007808119108681,0.0007808119108681,1
2013-04-29,0.0027092938375022,0.0027092938375022,1
2013-04-30,-0.004077536101588,-0.004077536101588,1
2013-05-01,-0.0055154540913126,-0.0055154540913126,1
2013-05-02,-0.0010539995886262,-0.0010539995886262,1
2013-05-03,0.0089239372041342,0.0089239372041342,1
2013-05-06,-0.0044520299411401,-0.0044520299411401,1
2013-05-07,0.0040600365090577,0.0040600365090577,1
2013-05-08,-0.0005230267281386,-0.0005230267281386,1
2013-05-09,-0.0064282706645472,-0.0064282706645472,1
2013-05-10,0.0096922646243649,0.0096922646243649,1
2013-05-13,0.0053168994345521,0.0053168994345521,1
2013-05-14,-0.0017518545012306,-0.0017518545012306,1
2013-05-15,0.0039277062497684,0.0039277062497684,1
2013-05-16,0.0042343630491652,0.0042343630491652,1
2013-05-17,6.449566130089441e-05,6.449566130089441e-05,1
2013-05-20,-0.0037035254520619,-0.0037035254520619,1
2013-05-21,0.0043091375529539,0.0043091375529539,1
2013-05-22,0.0021681104975854,0.0021681104975854,1
2013-05-23,-0.0059765062821085,-0.0059765062821085,1
2013-05-24,0.0064417355681352,0.0064417355681352,1
2013-05-27,0.0009826997708505,0.0009826997708505,1
2013-05-28,-0.0002974735779143,-0.0002974735779143,1
2013-05-29,-0.0067930257062582,-0.0067930257062582,1
2013-05-30,0.0078671258132078,0.0078671258132078,1
2013-05-31,0.0073945437335949,0.0073945437335949,1
2013-06-03,-0.0036456286015575,-0.0036456286015575,1
2013-06-04,0.0058655083423046,0.0058655083423046,1
2013-06-05,3.930123857307964e-05,3.930123857307964e-05,1
2013-06-06,0.0015176148155457,0.0015176148155457,1
2013-06-07,0.0115624873921391,0.0115624873921391,1
2013-06-10,0.0016278842001214,0.0016278842001214,1
2013-06-11,0.0,0.0,1
2013-06-12,0.0,0.0,1
2013-06-13,-0.0086995469486168,-0.0086995469486168,1
2013-06-14,-0.0021232073000732,-0.0021232073000732,1
2013-06-17,0.001442743824339,0.001442743824339,1
2013-06-18,-0.0010818738294116,-0.0010818738294116,1
2013-06-19,-0.0020065012359487,-0.0020065012359487,1
2013-06-20,0.0073508389238906,0.0073508389238906,1
2013-06-21,0.0042443223728179,0.0042443223728179,1
2013-06-24,0.0098908674304863,0.0098908674304863,1
2013-06-25,-0.002059727722364,-0.002059727722364,1
2013-06-26,0.0040105040554757,0.0040105040554757,1
2013-06-27,0.0050881599651671,0.0050881599651671,1
2013-06-28,-0.0017323101231722,-0.0017323101231722,1
2013-07-01,0.001680188128196,0.001680188128196,1
2013-07-02,0.0041077993174108,0.0041077993174108,1
2013-07-03,-0.0068110973948257,-0.0068110973948257,1
2013-07-04,0.0024560379886376,0.0024560379886376,1
2013-07-05,-0.0079569682421324,-0.0079569682421324,1
2013-07-08,-0.0061124115726272,-0.0061124115726272,1
2013-07-09,0.0032639162641175,0.0032639162641175,1
2013-07-10,-0.0069518770167977,-0.0069518770167977,1
2013-07-11,-0.031262324758573,0.0,2
2013-07-12,-0.0068474153055164,0.0,2
2013-07-15,-0.002890353105866,0.0,2
2013-07-16,-9.146529322965791e-05,0.0,2
2013-07-17,0.0070504609375198,0.0,2
2013-07-18,-0.0026005548501486,0.0,2
2013-07-19,-0.0004852436221773,0.0,2
2013-07-22,0.0037567130208616,0.0,2
2013-07-23,0.002305620772717,0.0,2
2013-07-24,0.0024961438919357,0.0,2
2013-07-25,-0.0024564695522858,0.0,2
2013-07-26,-0.0062986097578372,0.0,2
2013-07-29,-0.0009960712248309,0.0,2
2013-07-30,0.0017922410988431,0.0,2
2013-07-31,9.283827323340584e-05,0.0,2
2013-08-01,0.0027496016501841,0.0,2
2013-08-02,-0.0067475560431272,0.0,2
2013-08-05,0.0050597238049183,0.0,2
2013-08-06,-0.0016186586244296,0.0,2
2013-08-07,-0.0038120974119781,0.0,2
2013-08-08,0.0024650535425876,0.0024650535425876,0
2013-08-09,-0.0029259569074284,-0.0029259569074284,0
2013-08-12,-0.0030460581894125,-0.0030460581894125,0
2013-08-13,0.0034887782219201,0.0034887782219201,0
2013-08-14,-0.0020582714775905,-0.0020582714775905,0
2013-08-15,0.0001061344690566,0.0001061344690566,0
2013-08-16,0.0067476813352614,0.0067476813352614,0
2013-08-19,0.0018679052360929,0.0018679052360929,0
2013-08-20,-0.0003600028474276,-0.0003600028474276,0
2013-08-21,-0.0065147466223813,-0.0065147466223813,0
2013-08-22,0.0058344394676826,0.0058344394676826,0
2013-08-23,-0.000907666035522,-0.000907666035522,0
2013-08-26,-0.0023532870359535,-0.0023532870359535,0
2013-08-27,0.0005487091265873,0.0005487091265873,0
2013-08-28,-0.0009637821041912,-0.0009637821041912,0
2013-08-29,0.0042763203694981,0.0042763203694981,0
2013-08-30,0.0074265672708526,0.0074265672708526,0
2013-09-02,0.0021155555167329,0.0021155555167329,0
2013-09-03,0.0013858975849492,0.0013858975849492,0
2013-09-04,0.0012127109859999,0.0012127109859999,0
2013-09-05,0.0020175692327032,0.0020175692327032,0
2013-09-06,-0.006250685890698,-0.006250685890698,0
2013-09-09,0.0042461468723472,0.0042461468723472,0
2013-09-10,0.006343786989198,0.006343786989198,0
2013-09-11,0.0006232749244094,0.0006232749244094,0
2013-09-12,0.0037082370751209,0.0037082370751209,0
2013-09-13,-0.0012509255469101,-0.0012509255469101,0
2013-09-16,0.0045318640983485,0.0045318640983485,0
2013-09-17,-0.0016018532300555,-0.0016018532300555,0
2013-09-18,0.0014950357158973,0.0014950357158973,0
2013-09-19,-0.0122842298028374,-0.0122842298028374,0
2013-09-20,-0.0008252112037365,-0.0008252112037365,0
2013-09-23,-2.7128324994165675e-05,-2.7128324994165675e-05,0
2013-09-24,0.0026357631830961,0.0026357631830961,0
2013-09-25,0.0020093975746039,0.0020093975746039,0
2013-09-26,-0.0033466681106383,-0.0033466681106383,0
2013-09-27,-0.0022817528947719,-0.0022817528947719,0
2013-09-30,0.000688084862256,0.000688084862256,0
2013-10-01,-0.0022021855863758,-0.0022021855863758,0
2013-10-02,0.000135301865499,0.000135301865499,0
2013-10-03,-0.0049890172633642,-0.0049890172633642,0
2013-10-04,-0.0024357703213313,-0.0024357703213313,0
2013-10-07,0.0039839413475182,0.0039839413475182,0
2013-10-09,-0.0020647478616845,-0.0020647478616845,0
2013-10-10,-0.0057354288652515,-0.0057354288652515,0
2013-10-11,0.0004732768160447,0.0004732768160447,0
2013-10-14,0.0022208516091871,0.0022208516091871,0
2013-10-15,-0.0001355843264486,-0.0001355843264486,0
2013-10-16,0.002721533076508,0.002721533076508,0
2013-10-17,-5.404137110725016e-05,-5.404137110725016e-05,0
2013-10-18,-0.0106308521700545,-0.0106308521700545,0
2013-10-21,0.0010939784639557,0.0010939784639557,0
2013-10-22,-0.0004377441492426,-0.0004377441492426,0
2013-10-23,-0.00746754097566,-0.00746754097566,0
2013-10-24,-0.0001791638193193,-0.0001791638193193,0
2013-10-25,-0.0016688072258379,-0.0016688072258379,0
2013-10-28,-9.671716893585458e-05,-9.671716893585458e-05,0
2013-10-29,0.0011589761458217,0.0011589761458217,0
2013-10-30,0.003358879643701,0.003358879643701,0
2013-10-31,0.0013870897864594,0.0013870897864594,0
2013-11-01,0.0105664327389989,0.0105664327389989,1
2013-11-04,0.0063351559736912,0.0063351559736912,1
2013-11-05,-0.0017016166459005,-0.0017016166459005,1
2013-11-06,0.0032522560106001,0.0032522560106001,1
2013-11-07,-0.0033333013812805,-0.0033333013812805,1
2013-11-08,-0.0080915298392225,-0.0080915298392225,1
2013-11-11,-0.0045754558468217,-0.0045754558468217,1
2013-11-12,0.0045888798869575,0.0045888798869575,1
2013-11-13,0.0022822211669795,0.0022822211669795,1
2013-11-14,0.0036893952113761,0.0036893952113761,1
2013-11-15,-0.003017204127395,-0.003017204127395,1
2013-11-18,0.0025990333413626,0.0025990333413626,1
2013-11-19,0.0015114296273467,0.0015114296273467,1
2013-11-20,0.0046563023468404,0.0046563023468404,1
2013-11-21,-0.0098958537744904,-0.0098958537744904,1
2013-11-22,0.0028250685257482,0.0028250685257482,1
2013-11-25,0.0059588583834959,0.0059588583834959,1
2013-11-26,-0.001827851719304,-0.001827851719304,1
2013-11-27,0.0029669283149195,0.0029669283149195,1
2013-11-28,0.0004342076453011,0.0004342076453011,1
2013-11-29,0.0022285924427152,0.0022285924427152,0
2013-12-02,-0.0013866282541868,-0.0013866282541868,0
2013-12-03,-0.0031738578040595,-0.0031738578040595,0
2013-12-04,0.0035814610221002,0.0035814610221002,0
2013-12-05,-0.0003124867885277,-0.0003124867885277,0
2013-12-06,0.0061326334940462,0.0061326334940462,0
2013-12-09,0.0026691858140462,0.0026691858140462,0
2013-12-10,0.002456481749918,0.002456481749918,0
2013-12-11,-0.0017603581154416,-0.0017603581154416,0
2013-12-12,-0.0015703322134572,-0.0015703322134572,0
2013-12-13,0.0025609975726136,0.0025609975726136,0
2013-12-16,0.0008384085058059,0.0008384085058059,0
2013-12-17,-0.0017189040283475,-0.0017189040283475,0
2013-12-18,-0.0006057839562805,-0.0006057839562805,0
2013-12-19,-0.006287464919849,-0.006287464919849,0
2013-12-20,-0.0021326298229233,-0.0021326298229233,0
2013-12-23,0.0016537596963132,0.0016537596963132,0
2013-12-24,0.0015742855027451,0.0015742855027451,0
2013-12-25,-0.0013143462789581,-0.0013143462789581,0
2013-12-26,-0.0009846052395807,-0.0009846052395807,0
2013-12-27,0.0020249925521883,0.0020249925521883,0
2013-12-30,0.0039385492094014,0.0039385492094014,0
2013-12-31,0.0043407179968599,0.0043407179968599,0
2014-01-01,0.0047257229936735,0.0047257229936735,0
2014-01-02,-0.0015819955860336,-0.0015819955860336,0
2014-01-03,0.0072972071372065,0.0072972071372065,0
2014-01-06,-0.0051799130466366,-0.0051799130466366,0
2014-01-07,0.0026411895770189,0.0026411895770189,0
2014-01-08,-0.001144479138039,-0.001144479138039,0
2014-01-09,-0.0032626459209225,-0.0032626459209225,0
2014-01-10,0.0025820750366173,0.0025820750366173,0
2014-01-13,0.0047465379006968,0.0047465379006968,0
2014-01-14,0.000136728359157,0.000136728359157,0
2014-01-15,0.0001093612631811,0.0001093612631811,0
2014-01-16,-0.0050718162732845,-0.0050718162732845,0
2014-01-17,0.001374499260288,0.001374499260288,0
2014-01-20,-0.0066641717961307,-0.0066641717961307,0
2014-01-21,0.0015839029216534,0.0015839029216534,0
2014-01-22,0.0007454711611054,0.0007454711611054,0
2014-01-23,-0.0012466634062765,-0.0012466634062765,0
2014-01-24,0.010783407536758,0.010783407536758,0
2014-01-27,8.212318839923763e-05,8.212318839923763e-05,0
2014-01-28,-0.0009713591007095,-0.0009713591007095,0
2014-01-29,-0.0014348021439029,-0.0014348021439029,0
2014-01-30,0.0002595108266062,0.0002595108266062,0
2014-01-31,-0.0073350496491931,-0.0073350496491931,0
2014-02-03,-0.0052199844162594,-0.0052199844162594,0
2014-02-04,0.0027282950262569,0.0027282950262569,0
2014-02-05,-0.0006760842601348,-0.0006760842601348,0
2014-02-06,0.0014202358194438,0.0014202358194438,0
2014-02-07,0.0042047059295383,0.0042047059295383,0
2014-02-10,0.0020000328221204,0.0020000328221204,0
2014-02-11,0.001963107340821,0.001963107340821,0
2014-02-12,-0.0005184279490141,-0.0005184279490141,0
2014-02-13,-0.0035942598370326,-0.0035942598370326,0
2014-02-14,0.0065036045972052,0.0065036045972052,0
2014-02-17,0.0015469202970794,0.0015469202970794,0
2014-02-18,0.0003288604857311,0.0003288604857311,0
2014-02-19,-0.0041886294120281,-0.0041886294120281,0
2014-02-20,0.0022956100866481,0.0022956100866481,0
2014-02-21,0.0006725703844719,0.0006725703844719,0
2014-02-24,-0.0012219115686215,-0.0012219115686215,0
2014-02-25,0.000137372096316,0.000137372096316,0
2014-02-26,-0.0007282994530443,-0.0007282994530443,0
2014-02-27,-0.0046764946309469,-0.0046764946309469,0
2014-02-28,0.0018624739877314,0.0018624739877314,0
2014-03-03,0.0050570921596805,0.0050570921596805,0
2014-03-04,-0.0029027259522623,-0.0029027259522623,0
2014-03-05,0.000302294420406,0.000302294420406,0
2014-03-06,0.0005083304076546,0.0005083304076546,0
2014-03-07,0.0093415560429007,0.0093415560429007,0
2014-03-10,0.0011236074046602,0.0011236074046602,0
2014-03-11,1.3828816686088018e-05,1.3828816686088018e-05,0
2014-03-12,-0.0014978010486166,-0.0014978010486166,0
2014-03-13,0.0033453626005333,0.0033453626005333,0
2014-03-14,0.0028186201318329,0.0028186201318329,0
2014-03-17,-0.0034306602332643,-0.0034306602332643,0
2014-03-18,-0.0009743256101407,-0.0009743256101407,0
2014-03-19,-0.0003064803063323,-0.0003064803063323,0
2014-03-20,0.0080474816120973,0.0080474816120973,0
2014-03-21,0.0026910683088194,0.0026910683088194,0
2014-03-24,-0.0009789134981086,-0.0009789134981086,0
2014-03-25,-0.0031366427844638,-0.0031366427844638,0
2014-03-26,0.001438290216428,0.001438290216428,0
2014-03-27,0.0026772660661445,0.0026772660661445,0
2014-03-28,0.0029587258151205,0.0029587258151205,0
2014-03-31,-0.00078349885267,-0.00078349885267,0
2014-04-01,-0.0016653768207834,-0.0016653768207834,0
2014-04-02,-0.0014336317462118,-0.0014336317462118,0
2014-04-03,0.0019293691033437,0.0019293691033437,0
2014-04-04,0.0032303382860289,0.0032303382860289,0
2014-04-07,0.0014399224816908,0.0014399224816908,0
2014-04-08,-0.002840823396454,-0.002840823396454,0
2014-04-09,0.0036484471425247,0.0036484471425247,0
2014-04-10,-0.0044652172463989,-0.0044652172463989,0
2014-04-11,0.0022609095764309,0.0022609095764309,0
2014-04-14,0.002898070320983,0.002898070320983,0
2014-04-15,0.002102331890052,0.002102331890052,0
2014-04-16,0.0003730430009616,0.0003730430009616,0
2014-04-17,-0.0010917269907322,-0.0010917269907322,0
2014-04-18,0.0010778313835953,0.0010778313835953,0
2014-04-21,-0.0002209228439407,-0.0002209228439407,0
2014-04-22,0.0014633142640694,0.0014633142640694,0
2014-04-23,-0.0010903923275149,-0.0010903923275149,0
2014-04-24,-0.0006630679110028,-0.0006630679110028,0
2014-04-25,-0.0009263849724542,-0.0009263849724542,0
2014-04-28,-0.0006226545920465,-0.0006226545920465,0
2014-04-29,-0.0008861423143385,-0.0008861423143385,0
2014-04-30,0.0028357831743951,0.0028357831743951,0
2014-05-01,0.0040140232318276,0.0040140232318276,0
2014-05-02,-0.0001247949200802,-0.0001247949200802,0
2014-05-05,-0.000124865279077,-0.000124865279077,0
2014-05-06,-0.0002358522898551,-0.0002358522898551,0
2014-05-07,-0.0039345988528964,-0.0039345988528964,0
2014-05-08,0.0013641967029599,0.0013641967029599,0
2014-05-09,0.004857376994374,0.004857376994374,0
2014-05-12,0.0060592610296132,0.0060592610296132,0
2014-05-13,0.0002888680965538,0.0002888680965538,0
2014-05-14,0.0034332899153651,0.0034332899153651,0
2014-05-15,-0.0007680273626977,-0.0007680273626977,0
2014-05-16,0.0002606077197301,0.0002606077197301,0
2014-05-19,0.0009596808304641,0.0009596808304641,0
2014-05-20,-0.0007676792472738,-0.0007676792472738,0
2014-05-21,0.0007128751744301,0.0007128751744301,0
2014-05-22,0.0016294851819116,0.0016294851819116,0
2014-05-23,0.0019955257321196,0.0019955257321196,0
2014-05-26,0.001882563429881,0.001882563429881,0
2014-05-27,-0.0016504821672182,-0.0016504821672182,0
2014-05-28,0.0010506273560637,0.0010506273560637,0
2014-05-29,0.0031995622877515,0.0031995622877515,0
2014-05-30,-0.0008158566795989,-0.0008158566795989,0
2014-06-02,-0.0017292688861116,-0.0017292688861116,0
2014-06-03,0.0021372455139651,0.0021372455139651,0
2014-06-04,-0.001619531425728,-0.001619531425728,0
2014-06-05,0.0012387188529966,0.0012387188529966,0
2014-06-06,0.0042398654868539,0.0042398654868539,0
2014-06-09,0.0013925347277598,0.0013925347277598,0
2014-06-10,0.0036903965755663,0.0036903965755663,0
2014-06-11,-0.0038122565265357,-0.0038122565265357,0
2014-06-12,-0.0002843088437308,-0.0002843088437308,0
2014-06-13,0.0012868009911465,0.0012868009911465,0
2014-06-16,-0.0012190843048793,-0.0012190843048793,0
2014-06-17,0.0028877330012515,0.0028877330012515,0
2014-06-18,-0.0021565264484265,-0.0021565264484265,0
2014-06-19,0.0031481006072272,0.0031481006072272,0
2014-06-20,0.001523311914429,0.001523311914429,0
2014-06-23,-0.0013465834249287,-0.0013465834249287,0
2014-06-24,0.0006527037398267,0.0006527037398267,0
2014-06-25,0.0002856703980684,0.0002856703980684,0
2014-06-26,0.0017021645773801,0.0017021645773801,0
2014-06-27,0.0011714374209973,0.0011714374209973,0
2014-06-30,-0.0023032375150731,-0.0023032375150731,0
2014-07-01,-0.0035949469855806,-0.0035949469855806,0
2014-07-02,0.0009307023737836,0.0009307023737836,0
2014-07-03,0.0020363496989735,0.0020363496989735,0
2014-07-04,-0.0031488550310689,-0.0031488550310689,0
